Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
830,Mongrim,,,,314,,,,,,HelpFriends,0,0,500,1000,100,,,,,,500,500,500,,,,0,50,10,50,20,20,Mongrim Fist,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,130,130,,,<VeryHighWeapon>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
831,Mongrim Mogol,,,,319,,,,,,HelpFriends,0,0,525,1050,100,,,,,,525,525,525,,,,0,50,10,50,20,20,Mongrim Fist,,,,,,525,,,,,,,,,,,,,,,,,,,,,,,130,130,,,<VeryHighWeapon>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
832,Mongrim Flej,,,,335,,,,,,HelpFriends,0,0,500,1000,100,,,,,,400,600,400,,,,0,50,10,50,20,20,Mongrim Boulder,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,130,130,,,<VeryHighMissle>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
833,Mongrim Flum,,,,337,,,,,,HelpFriends,0,0,500,1000,100,,,,,,450,700,450,,,,0,50,10,50,20,20,Mongrim Boulder,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,130,130,,,<VeryHighMissle>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
834,Mongrim Fogol,,,,339,,,,,,HelpFriends,0,0,550,1100,100,,,,,,550,550,550,,,,0,50,10,50,20,20,Mongrim Fist,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,130,130,,,<VeryHighWeapon>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,350,,,,,,,,,,,,,,,,,,,,,,,,,,
835,Mongrim Wika,,,,341,,,,,,HelpFriends,0,0,500,1000,1000,,,,,,600,400,400,,,,0,50,10,50,20,20,Iron Wand,,,,,,300,,,,,,,,,,,,,,500,10,80,,,10,,,1.5,130,130,,,<VeryHighWand>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
836,Mongrim Rika,,,,343,,,,,,HelpFriends,0,0,550,1000,1200,,,,,,700,500,500,,,,0,50,10,50,20,20,Gold Wand,,,,,,400,,,,,,,,,,,,,,550,10,80,,,10,,,1.7,130,130,,,<VeryHighWand>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,300,,,,,,,,,,,,,,,,,,,,,,,,,,
837,Mongrim Gepe,,,,355,,,,,,HelpFriends,0,0,600,1200,100,,,,,,575,575,575,,,,0,50,10,50,20,20,Mongrim Fist,,,,,,575,,,,,,,,,,,,,,,,,,,,,,,130,130,,,<VeryHighWeapon>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,375,,,,,,,,,,,,,,,,,,,,,,,,,,
838,Mongrim Faar,,,,361,,,,,,HelpFriends,0,0,600,1200,100,,,,,,550,550,550,,,,0,50,10,50,20,20,Mongrim Boulder,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,130,130,,,<VeryHighMissle>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,350,,,,,,,,,,,,,,,,,,,,,,,,,,
839,Mongrim Moke,,,,363,,,,,,HelpFriends,0,0,600,1200,1000,,,,,,550,550,550,,,,0,50,10,50,20,20,Mongrim Fist,,,,,,550,,,,,,,,,,,,,,400,10,25,,,15,,,,130,130,,,<VeryHighMissle>|<VeryHighArmor>|Mongrim Hide,1|1|1,1|1|1,,,,,,,,,,,,,,,,,2,350,,,,,,,,,,,,,,,,,,,,,,,,,,
850,Dwarven Bower,,,,160,,,,,,,0,0,40,80,,,,,,,65,65,65,,,,,-6,,6,,,Iron Short Bow,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,2,,,,Iron Short Bow|gold,1|20,15|50,12,10,0,0,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
851,Dwarven Crossbow ,,,,191,,,,,,,0,0,60,80,,,,,,,75,75,75,,,,,-8,,7,,,Copper Light Crossbow,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,2,,,,Copper Light CrossBow|gold,1|20,15|50,13,10,0,0,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
852,Dwarven Sword ,,,,171,,,,,,,0,0,60,80,,,,,,,95,95,95,,,,,-9,,8,,,silver Long Sword,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,2,,,,silver long sword|gold,1|20,15|50,4,10,0,0,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
860,Elk Child,,,,388,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,25,50,,,,,,,25,25,25,,,,-5,,5,,5,,Copper Boomerang,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
861,Elk Male,,,,386,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,-5,,5,,5,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
862,Elk Female,,,,387,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,50,100,,,,,,,50,50,50,,,,-5,,5,,5,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
863,Elk Soldier,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,,,,,,,100,100,100,,,,-5,,5,,5,,Copper Battle Axe,,,Copper Chest Plate,Copper Helmet Plate,Copper leggings Plate,,,,,,,,100,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediumWeapon>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
864,Elite Elk Soldier,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,,,,,,,150,150,150,,,,-5,,5,,5,,Copper Battle Axe,,,Copper Chest Plate,Copper Helmet Plate,Copper leggings Plate,,,,,,,,150,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediumWeapon>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
865,Elk Squire,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,,,,,,,200,200,200,,,,-5,,5,,5,,Silver Battle Axe,,Iron Kite Shield ,Silver Chest Scale,Silver Helmet Scale,Silver leggings Scale,,,,,,,,200,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediumWeapon>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
866,Elite Elk Squire,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,,,,,,,250,250,250,,,,-5,,5,,5,,Silver Battle Axe,,Iron Kite Shield ,Silver Chest Scale,Silver Helmet Scale,Silver leggings Scale,,,,,,,,250,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediumWeapon>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
867,Elk Knight,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,,,,,,,300,300,300,,,,-5,,5,,5,,Iron Battle Axe,,Steel Tower Shield ,Iron Chest Scale,Iron Helmet Scale,Iron leggings Scale,,,,,,,,300,,,,,,,,,,,,,,,,150,150,120|121|100,,<highWeapon>|<highArmor>|Gold,1|1|90,1|1|30,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
868,Elite Elk Knight,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,,,,,,,350,350,350,,,,-5,,5,,5,,Iron Battle Axe,,Steel Tower Shield ,Iron Chest Scale,Iron Helmet Scale,Iron leggings Scale,,,,,,,,350,,,,,,,,,,,,,,,,150,150,120|121|100,,<highWeapon>|<highArmor>|Gold,1|1|90,1|1|30,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
869,Elk Paladin,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,,,,,,,400,400,400,,,,-5,,5,,5,,gold Great Axe,,Steel Tower Shield ,Gold Chest Scale,Gold Helmet Scale,Gold leggings Scale,,,,,,,,400,,,,,,,,,,,,,,,,150,150,120|121|100,,<highWeapon>|<highArmor>|Gold,1|1|120,1|1|30,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
870,Elite Elk Paladin,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,,,,,,,450,450,450,,,,-5,,5,,5,,gold Great Axe,,Steel Tower Shield ,Gold Chest Scale,Gold Helmet Scale,Gold leggings Scale,,,,,,,,450,,,,,,,,,,,,,,,,150,150,120|121|100,,<highWeapon>|<highArmor>|Gold,1|1|120,1|1|30,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
871,Elk Champion,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,,,,,,,500,500,500,,,,-5,,5,,5,,Steel Great Axe,,Steel Tower Shield ,Zircon Chest Scale,Zircon Helmet Scale,Zircon leggings Scale,,,,,,,,500,,,,,,,,,,,,,,,,150,150,120|121|100,,<veryhighWeapon>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
872,Elite Elk Champion,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,,,,,,,550,550,550,,,,-5,,5,,5,,Steel Great Axe,,Steel Tower Shield ,Zircon Chest Scale,Zircon Helmet Scale,Zircon leggings Scale,,,,,,,,550,,,,,,,,,,,,,,,,150,150,120|121|100,,<veryhighWeapon>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,
873,Elk Warlord,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,,,,,,,600,600,600,,,,-5,,5,,5,,Steel Great Axe,,titanium tower shield,titanium Chest Scale,titanium Helmet Scale,titanium leggings Scale,,,,,,,,600,,,,,,,,,,,,,,,,150,150,120|121|100,,<veryhighWeapon>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,
874,Elite Elk Warlord,,,,305,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,,,,,,,650,650,650,,,,-5,,5,,5,,hessite Great Axe,,hessite tower shield,hessite Chest Scale,hessite Helmet Scale,hessite leggings Scale,,,,,,,,650,,,,,,,,,,,,,,,,150,150,120|121|100,,<veryhighWeapon>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,,,,,,
877,Elk Archer,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,,,,,,,100,100,100,,,,-5,,5,,5,,Copper heavy Crossbow,,,Copper Chest Plate,Copper Helmet Plate,Copper leggings Plate,,,,,,100,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<lowmissle>|<lowArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
878,Elite Elk Archer,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,,,,,,,150,150,150,,,,-5,,5,,5,,Copper heavy Crossbow,,,Copper Chest Plate,Copper Helmet Plate,Copper leggings Plate,,,,,,150,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<lowmissle>|<lowArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
879,Elk Crossbowman,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,,,,,,,200,200,200,,,,-5,,5,,5,,Silver heavy Crossbow,,,Silver Chest Plate,Silver Helmet Plate,Silver leggings Plate,,,,,,200,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<lowmissle>|<lowArmor>|Gold,1|1|50,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
880,Elite Elk Crossbowman,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,,,,,,,250,250,250,,,,-5,,5,,5,,Silver heavy Crossbow,,,Silver Chest Plate,Silver Helmet Plate,Silver leggings Plate,,,,,,250,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediummissle>|<mediumArmor>|Gold,1|1|50,1|1|30,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
881,Elk Ranger,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,,,,,,,300,300,300,,,,-5,,5,,5,,Iron heavy Crossbow,,,Iron Chest Plate,Iron Helmet Plate,Iron leggings Plate,,,,,,300,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediummissle>|<mediumArmor>|Gold,1|1|70,1|1|30,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
882,Elite Elk Ranger,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,,,,,,,350,350,350,,,,-5,,5,,5,,Iron heavy Crossbow,,,Iron Chest Plate,Iron Helmet Plate,Iron leggings Plate,,,,,,350,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<mediummissle>|<mediumArmor>|Gold,1|1|90,1|1|30,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
883,Elk Marksman,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,,,,,,,400,400,400,,,,-5,,5,,5,,Gold heavy Crossbow,,,Gold Chest Plate,Gold Helmet Plate,Gold leggings Plate,,,,,,400,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<highmissle>|<highArmor>|Gold,1|1|110,1|1|30,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
884,Elite Elk Marksman,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,,,,,,,450,450,450,,,,-5,,5,,5,,Gold heavy Crossbow,,,Gold Chest Plate,Gold Helmet Plate,Gold leggings Plate,,,,,,450,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<highmissle>|<highArmor>|Gold,1|1|120,1|1|30,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
885,Elk Sniper,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,,,,,,,500,500,500,,,,-5,,5,,5,,Zircon heavy Crossbow,,,Zircon Chest Plate,Zircon Helmet Plate,Zircon leggings Plate,,,,,,500,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<veryhighmissle>|<veryhighArmor>|Gold,1|1|140,1|1|30,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
886,Elite Elk Sniper,,,,304,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,,,,,,,550,550,550,,,,-5,,5,,5,,Zircon heavy Crossbow,,,Zircon Chest Plate,Zircon Helmet Plate,Zircon leggings Plate,,,,,,550,,,,,,,,,,,,,,,,,,150,150,120|121|100,,<veryhighmissle>|<veryhighArmor>|Gold,1|1|140,1|1|30,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,
890,Elk Witch,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,100,,,,,,100,100,100,,,,-5,,5,,5,,Wood Wand,,,Copper Chest Scale,Copper Helmet Scale,Copper leggings Scale,,,,,,,,,,,,,,,100,10,75,10,5,,,,,150,150,120|121|100,,<lowwand>|<lowArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
891,Elite Elk Witch,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,100,,,,,,150,150,150,,,,-5,,5,,5,,Wood Wand,,,Copper Chest Scale,Copper Helmet Scale,Copper leggings Scale,,,,,,,,,,,,,,,150,10,75,10,5,,,,,150,150,120|121|100,,<lowwand>|<lowArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
892,Elk Wicken,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,150,,,,,,200,200,200,,,,-5,,5,,5,,Copper Wand,,,Silver Chest Scale,Silver Helmet Scale,Silver leggings Scale,,,,,,,,,,,,,,,200,10,74,10,5,,1,,,150,150,120|121|100,,<lowwand>|<lowArmor>|Gold,1|1|50,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
893,Elite Elk Wicken,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,150,,,,,,250,250,250,,,,-5,,5,,5,,Copper Wand,,,Silver Chest Scale,Silver Helmet Scale,Silver leggings Scale,,,,,,,,,,,,,,,250,10,73,10,5,,2,,,150,150,120|121|100,,<mediumwand>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
894,Elk Mage,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,200,,,,,,300,300,300,,,,-5,,5,,5,,Iron Wand,,,Iron Chest Scale,Iron Helmet Scale,Iron leggings Scale,,,,,,,,,,,,,,,300,10,72,10,5,,3,,,150,150,120|121|100,,<mediumwand>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
895,Elite Elk Mage,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,200,,,,,,350,350,350,,,,-5,,5,,5,,Iron Wand,,,Iron Chest Scale,Iron Helmet Scale,Iron leggings Scale,,,,,,,,,,,,,,,350,10,71,10,5,,4,,,150,150,120|121|100,,<mediumwand>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
896,Elk Wizard,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,250,,,,,,400,400,400,,,,-5,,5,,5,,Gold Wand,,,Gold Chest Scale,Gold Helmet Scale,Gold leggings Scale,,,,,,,,,,,,,,,400,10,70,10,5,,5,,,150,150,120|121|100,,<highwand>|<highArmor>|Gold,1|1|90,1|1|30,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
897,Elite Elk Wizard,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,250,,,,,,450,450,450,,,,-5,,5,,5,,Gold Wand,,,Gold Chest Scale,Gold Helmet Scale,Gold leggings Scale,,,,,,,,,,,,,,,450,10,69,10,5,,6,,,150,150,120|121|100,,<highwand>|<highArmor>|Gold,1|1|90,1|1|30,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
898,Elk Necromancer,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,300,,,,,,500,500,500,,,,-5,,5,,5,,Zircon Orb,,,Zircon Chest Scale,Zircon Helmet Scale,Zircon leggings Scale,,,,,,,,,,,,,,,500,10,68,10,5,,7,,,150,150,120|121|100,,<highwand>|<highArmor>|Gold,1|1|110,1|1|30,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
899,Elite Elk Necromancer,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,300,,,,,,550,550,550,,,,-5,,5,,5,,Zircon Orb,,,Zircon Chest Scale,Zircon Helmet Scale,Zircon leggings Scale,,,,,,,,,,,,,,,550,10,67,10,5,,8,,,150,150,120|121|100,,<Veryhighwand>|<veryhighArmor>|Gold,1|1|120,1|1|30,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,
900,Elk Warlock,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,400,800,350,,,,,,600,600,600,,,,-5,,5,,5,,Titanium Wand,,,titanium Chest Scale,Titanium Helmet Scale,Titanium leggings Scale,,,,,,,,,,,,,,,600,10,66,10,5,,9,,,150,150,120|121|100,,<Veryhighwand>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,
901,Elite Elk Warlock,,,,302,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,400,800,400,,,,,,650,650,650,,,,-5,,5,,5,,Hessite Wand,,,Hessite Chest Scale,Hessite Helmet Scale,Hessite leggings Scale,,,,,,,,,,,,,,,650,10,65,10,5,,10,,,150,150,120|121|100,,<Veryhighwand>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,,,,,,
905,Elk Miner,,,,386,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,-5,,5,,5,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
906,Elk Alchemist,,,,386,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,-5,,5,,5,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
907,Elk Farmer,,,,386,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,-5,,5,,5,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
908,Elk Builder,,,,386,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,-5,,5,,5,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,150,150,120|121|100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
909,Elk Catapult,,,,209,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,50,1000,,,,,,,50,50,50,,,,-10,,,,,,Catapult,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,150,150,100|120,,Wood planks|Small granite rock,5|5,50|50,,,,,,,,,,,,,,,,Wood Planks,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
910,Veteran Elk Catapult,,,,209,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,1000,,,,,,,100,100,100,,,,-10,,,,,,Catapult,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,150,150,100|120,,Wood planks|Small granite rock,5|5,50|50,,,,,,,,,,,,,,,,Wood Planks,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
911,Elite Elk Catapult,,,,209,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,1000,,,,,,,150,150,150,,,,-10,,,,,,Catapult,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,150,150,100|120,,Wood planks|Small granite rock,5|5,50|50,,,,,,,,,,,,,,,,Wood Planks,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
930,Harpian Child,,,,421,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,25,50,,,,,,,25,25,25,,,,5,5,,-5,,,Copper Boomerang,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,160,160,120|121|100|150,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
931,Harpian Male,,,,423,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,5,5,,-5,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,160,160,120|121|100|150,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
932,Harpian Female,,,,422,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,50,100,,,,,,,50,50,50,,,,5,5,,-5,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,160,160,120|121|100|150,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
